id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
20122,1744750800,2025-04-15 21:00:00+00:00,5470.0,24,,0,55.0,,
20125,1744750800,2025-04-15 21:00:00+00:00,4000.0,20,1589.0,5,40.0,2371.0,149.213
20128,1744750800,2025-04-15 21:00:00+00:00,,0,18881.0,6,,,
20134,1744750800,2025-04-15 21:00:00+00:00,10088.0,1,10003.0,2,101.0,-16.0,-0.16
20137,1744750800,2025-04-15 21:00:00+00:00,,0,48840.0,4,,,
20143,1744750800,2025-04-15 21:00:00+00:00,79000.0,1,51259.0,5,790.0,26951.0,52.578
20146,1744750800,2025-04-15 21:00:00+00:00,2630994.0,1,2556004.0,1,26310.0,48680.0,1.905
20152,1744750800,2025-04-15 21:00:00+00:00,2150000.0,1,2011621.0,6,21500.0,116879.0,5.81
20166,1744750800,2025-04-15 21:00:00+00:00,144519.0,2,136258.0,4,1445.0,6816.0,5.002
20175,1744750800,2025-04-15 21:00:00+00:00,,0,5500.0,3,,,
20178,1744750800,2025-04-15 21:00:00+00:00,,0,11425.0,1,,,
20184,1744750800,2025-04-15 21:00:00+00:00,,0,8983.0,5,,,
20187,1744750800,2025-04-15 21:00:00+00:00,,0,5000.0,4,,,
20190,1744750800,2025-04-15 21:00:00+00:00,,0,3600.0,2,,,
20193,1744750800,2025-04-15 21:00:00+00:00,,0,8600.0,1,,,
20205,1744750800,2025-04-15 21:00:00+00:00,450000.0,1,431722.0,3,4500.0,13778.0,3.191
20208,1744750800,2025-04-15 21:00:00+00:00,309000.0,2,,0,3090.0,,
20211,1744750800,2025-04-15 21:00:00+00:00,3660000.0,1,3583682.0,3,36600.0,39718.0,1.108
20214,1744750800,2025-04-15 21:00:00+00:00,1548552.0,1,1508201.0,3,15486.0,24865.0,1.649
20217,1744750800,2025-04-15 21:00:00+00:00,1562351.0,2,1490002.0,1,15624.0,56725.0,3.807
20220,1744750800,2025-04-15 21:00:00+00:00,8948.0,42,6000.0,2,89.0,2859.0,47.65
20223,1744750800,2025-04-15 21:00:00+00:00,22017.0,17,24713.0,20,220.0,-2916.0,-11.799
20226,1744750800,2025-04-15 21:00:00+00:00,4572.0,7,3528.0,13,46.0,998.0,28.288
20229,1744750800,2025-04-15 21:00:00+00:00,6823.0,36,5172.0,10,68.0,1583.0,30.607
20232,1744750800,2025-04-15 21:00:00+00:00,7922.0,9,8999.0,13,79.0,-1156.0,-12.846
20235,1744750800,2025-04-15 21:00:00+00:00,6084.0,7,,0,61.0,,
20238,1744750800,2025-04-15 21:00:00+00:00,200.0,15,200.0,241,2.0,-2.0,-1.0
20240,1744750800,2025-04-15 21:00:00+00:00,,0,6725.0,4,,,
20243,1744750800,2025-04-15 21:00:00+00:00,,0,2667.0,3,,,
20246,1744750800,2025-04-15 21:00:00+00:00,,0,10577.0,2,,,
20254,1744750800,2025-04-15 21:00:00+00:00,,0,1955.0,1,,,
20257,1744750800,2025-04-15 21:00:00+00:00,876.0,1,1925.0,3,9.0,-1058.0,-54.961
20260,1744750800,2025-04-15 21:00:00+00:00,,0,14000.0,4,,,
20263,1744750800,2025-04-15 21:00:00+00:00,,0,3248.0,1,,,
20269,1744750800,2025-04-15 21:00:00+00:00,15000.0,1,13502.0,3,150.0,1348.0,9.984
20272,1744750800,2025-04-15 21:00:00+00:00,5000.0,2,1002.0,1,50.0,3948.0,394.012
20275,1744750800,2025-04-15 21:00:00+00:00,,0,17815.0,4,,,
20376,1744750800,2025-04-15 21:00:00+00:00,,0,37776.0,2,,,
20382,1744750800,2025-04-15 21:00:00+00:00,,0,100819.0,1,,,
20385,1744750800,2025-04-15 21:00:00+00:00,148146.0,3,,0,1481.0,,
20436,1744750800,2025-04-15 21:00:00+00:00,244983.0,2,,0,2450.0,,
20439,1744750800,2025-04-15 21:00:00+00:00,244680.0,7,,0,2447.0,,
20442,1744750800,2025-04-15 21:00:00+00:00,608134.0,2,,0,6081.0,,
20517,1744750800,2025-04-15 21:00:00+00:00,355376.0,12,345785.0,4,3554.0,6037.0,1.746
20520,1744750800,2025-04-15 21:00:00+00:00,246386.0,9,236231.0,4,2464.0,7691.0,3.256
20590,1744750800,2025-04-15 21:00:00+00:00,1400000.0,1,1479850.0,1,14000.0,-93850.0,-6.342
20595,1744750800,2025-04-15 21:00:00+00:00,287150.0,6,290993.0,12,2872.0,-6715.0,-2.308
20716,1744750800,2025-04-15 21:00:00+00:00,622167.0,40,616492.0,43,6222.0,-547.0,-0.089
20718,1744750800,2025-04-15 21:00:00+00:00,1595.0,2207,1588.0,21218,16.0,-9.0,-0.567
20724,1744750800,2025-04-15 21:00:00+00:00,104113471.0,7,98147756.0,1,1041135.0,4924580.0,5.018
20727,1744750800,2025-04-15 21:00:00+00:00,67336.0,18,66426.0,22,673.0,237.0,0.357
20730,1744750800,2025-04-15 21:00:00+00:00,57354.0,3,55622.0,7,574.0,1158.0,2.082
20733,1744750800,2025-04-15 21:00:00+00:00,88855.0,9,81984.0,8,889.0,5982.0,7.297
20736,1744750800,2025-04-15 21:00:00+00:00,15997.0,13,14800.0,9,160.0,1037.0,7.007
20739,1744750800,2025-04-15 21:00:00+00:00,49999.0,3,43086.0,2,500.0,6413.0,14.884
20749,1744750800,2025-04-15 21:00:00+00:00,1383.0,1,,0,14.0,,
20756,1744750800,2025-04-15 21:00:00+00:00,1595759.0,14,1600000.0,1,15958.0,-20199.0,-1.262
20849,1744750800,2025-04-15 21:00:00+00:00,322.0,159,310.0,2108,3.0,9.0,2.903
20997,1744750800,2025-04-15 21:00:00+00:00,1527983634.0,18,1523471860.0,23,5000000.0,-488226.0,-0.032
21000,1744750800,2025-04-15 21:00:00+00:00,13404566.0,31,13278651.0,44,134046.0,-8131.0,-0.061
21003,1744750800,2025-04-15 21:00:00+00:00,117568710.0,19,116410841.0,16,1175687.0,-17818.0,-0.015
21006,1744750800,2025-04-15 21:00:00+00:00,109252191.0,5,108732289.0,23,1092522.0,-572620.0,-0.527
21009,1744750800,2025-04-15 21:00:00+00:00,155245.0,33,153565.0,6,1552.0,128.0,0.083
21012,1744750800,2025-04-15 21:00:00+00:00,44358756.0,28,43958892.0,36,443588.0,-43724.0,-0.099
21015,1744750800,2025-04-15 21:00:00+00:00,13628530.0,13,13455031.0,25,136285.0,37214.0,0.277
21018,1744750800,2025-04-15 21:00:00+00:00,39414645.0,14,38884275.0,11,394146.0,136224.0,0.35
21021,1744750800,2025-04-15 21:00:00+00:00,118125322.0,3,117311599.0,10,1181253.0,-367530.0,-0.313
21024,1744750800,2025-04-15 21:00:00+00:00,94666837.0,10,93615434.0,10,946668.0,104735.0,0.112
21028,1744750800,2025-04-15 21:00:00+00:00,1992056.0,10,1946505.0,14,19921.0,25630.0,1.317
21034,1744750800,2025-04-15 21:00:00+00:00,7414577.0,7,7354738.0,10,74146.0,-14307.0,-0.195
21043,1744750800,2025-04-15 21:00:00+00:00,110000000.0,1,,0,1100000.0,,
21047,1744750800,2025-04-15 21:00:00+00:00,51837.0,24,46302.0,88,518.0,5017.0,10.835
21049,1744750800,2025-04-15 21:00:00+00:00,252351045.0,7,249690589.0,7,2523510.0,136946.0,0.055
21079,1744750800,2025-04-15 21:00:00+00:00,1231797.0,23,1200612.0,14,12318.0,18867.0,1.571
21087,1744750800,2025-04-15 21:00:00+00:00,2465.0,21,2477.0,474,25.0,-37.0,-1.494
21090,1744750800,2025-04-15 21:00:00+00:00,936.0,60,801.0,652,9.0,126.0,15.73
21093,1744750800,2025-04-15 21:00:00+00:00,1100.0,1454,1100.0,501,11.0,-11.0,-1.0
21102,1744750800,2025-04-15 21:00:00+00:00,832.0,1000,,0,8.0,,
21105,1744750800,2025-04-15 21:00:00+00:00,2035.0,6001,1920.0,200,20.0,95.0,4.948
21111,1744750800,2025-04-15 21:00:00+00:00,1300.0,1,1000.0,22,13.0,287.0,28.7
21114,1744750800,2025-04-15 21:00:00+00:00,2380.0,341,2301.0,675,24.0,55.0,2.39
21117,1744750800,2025-04-15 21:00:00+00:00,600.0,4940,450.0,48,6.0,144.0,32.0
21120,1744750800,2025-04-15 21:00:00+00:00,714.0,2000,,0,7.0,,
21123,1744750800,2025-04-15 21:00:00+00:00,2000.0,21,1896.0,5,20.0,84.0,4.43
21126,1744750800,2025-04-15 21:00:00+00:00,1016.0,207,,0,10.0,,
21129,1744750800,2025-04-15 21:00:00+00:00,938.0,5,,0,9.0,,
21140,1744750800,2025-04-15 21:00:00+00:00,2520.0,76,2500.0,40,25.0,-5.0,-0.2
21143,1744750800,2025-04-15 21:00:00+00:00,1299.0,835,1267.0,7072,13.0,19.0,1.5
21146,1744750800,2025-04-15 21:00:00+00:00,2757.0,585,2376.0,554,28.0,353.0,14.857
21160,1744750800,2025-04-15 21:00:00+00:00,1500.0,20,,0,15.0,,
21163,1744750800,2025-04-15 21:00:00+00:00,1514.0,901,1364.0,126,15.0,135.0,9.897
21166,1744750800,2025-04-15 21:00:00+00:00,2958.0,2187,2911.0,637,30.0,17.0,0.584
21177,1744750800,2025-04-15 21:00:00+00:00,1092.0,573,1053.0,133,11.0,28.0,2.659
21180,1744750800,2025-04-15 21:00:00+00:00,4032.0,664,1437.0,6,40.0,2555.0,177.801
21183,1744750800,2025-04-15 21:00:00+00:00,2644.0,546,2603.0,239,26.0,15.0,0.576
21202,1744750800,2025-04-15 21:00:00+00:00,,0,430000.0,1,,,
21257,1744750800,2025-04-15 21:00:00+00:00,2419.0,2,2337.0,24,24.0,58.0,2.482
21270,1744750800,2025-04-15 21:00:00+00:00,7846079.0,2,7669328.0,1,78461.0,98290.0,1.282
21279,1744750800,2025-04-15 21:00:00+00:00,2786491.0,5,2681878.0,2,27865.0,76748.0,2.862
21298,1744750800,2025-04-15 21:00:00+00:00,731836.0,20,729083.0,58,7318.0,-4565.0,-0.626
21301,1744750800,2025-04-15 21:00:00+00:00,1072437.0,13,1059179.0,31,10724.0,2534.0,0.239
21304,1744750800,2025-04-15 21:00:00+00:00,883884.0,22,863675.0,40,8839.0,11370.0,1.316
21316,1744750800,2025-04-15 21:00:00+00:00,205.0,23027,205.0,9287,2.0,-2.0,-0.976
21318,1744750800,2025-04-15 21:00:00+00:00,,0,202.0,21,,,
21326,1744750800,2025-04-15 21:00:00+00:00,168.0,350921,164.0,133342,2.0,2.0,1.22
21332,1744750800,2025-04-15 21:00:00+00:00,500.0,500,453.0,434,5.0,42.0,9.272
21334,1744750800,2025-04-15 21:00:00+00:00,,0,599.0,212,,,
21336,1744750800,2025-04-15 21:00:00+00:00,1086.0,286,1023.0,1249,11.0,52.0,5.083
21338,1744750800,2025-04-15 21:00:00+00:00,209.0,3001,207.0,3643,2.0,0.0,0.0
21347,1744750800,2025-04-15 21:00:00+00:00,3517.0,3595,3511.0,36994,35.0,-29.0,-0.826
21350,1744750800,2025-04-15 21:00:00+00:00,233.0,125435,231.0,4305,2.0,0.0,0.0
21352,1744750800,2025-04-15 21:00:00+00:00,742.0,15282,735.0,6179,7.0,0.0,0.0
21387,1744750800,2025-04-15 21:00:00+00:00,216000.0,1,213771.0,15,2160.0,69.0,0.032
21477,1744750800,2025-04-15 21:00:00+00:00,445.0,82,,0,4.0,,
21480,1744750800,2025-04-15 21:00:00+00:00,1452.0,780,1284.0,142,15.0,153.0,11.916
21483,1744750800,2025-04-15 21:00:00+00:00,495.0,23705,583.0,3000,5.0,-93.0,-15.952
21486,1744750800,2025-04-15 21:00:00+00:00,87.0,7,114.0,110,1.0,-28.0,-24.561
21488,1744750800,2025-04-15 21:00:00+00:00,679.0,98,796.0,1090,7.0,-124.0,-15.578
21490,1744750800,2025-04-15 21:00:00+00:00,,0,376.0,490,,,
21504,1744750800,2025-04-15 21:00:00+00:00,268.0,11812,265.0,4085,3.0,0.0,0.0
21512,1744750800,2025-04-15 21:00:00+00:00,2116.0,81,1400.0,116,21.0,695.0,49.643
21515,1744750800,2025-04-15 21:00:00+00:00,2068.0,42,1337.0,1,21.0,710.0,53.104
21518,1744750800,2025-04-15 21:00:00+00:00,2000.0,1,1670.0,173,20.0,310.0,18.563
21521,1744750800,2025-04-15 21:00:00+00:00,1910.0,131,1759.0,4,19.0,132.0,7.504
21543,1744750800,2025-04-15 21:00:00+00:00,,0,75.0,12,,,
21545,1744750800,2025-04-15 21:00:00+00:00,130.0,2,200.0,2,1.0,-71.0,-35.5
21555,1744750800,2025-04-15 21:00:00+00:00,52.0,118346,50.0,79612,1.0,1.0,2.0
21622,1744750800,2025-04-15 21:00:00+00:00,80.0,454051,79.0,464,1.0,0.0,0.0
21626,1744750800,2025-04-15 21:00:00+00:00,,0,4358.0,6,,,
21634,1744750800,2025-04-15 21:00:00+00:00,32721292.0,5,32442053.0,4,327213.0,-47974.0,-0.148
21643,1744750800,2025-04-15 21:00:00+00:00,499145.0,3,489417.0,8,4991.0,4737.0,0.968
21646,1744750800,2025-04-15 21:00:00+00:00,25129.0,5,20000.0,9,251.0,4878.0,24.39
21649,1744750800,2025-04-15 21:00:00+00:00,2750000.0,1,2612001.0,2,27500.0,110499.0,4.23
21652,1744750800,2025-04-15 21:00:00+00:00,2480.0,4346,2304.0,111,25.0,151.0,6.554
21684,1744750800,2025-04-15 21:00:00+00:00,6252.0,1,,0,63.0,,
21690,1744750800,2025-04-15 21:00:00+00:00,1741.0,46,,0,17.0,,
21730,1744750800,2025-04-15 21:00:00+00:00,8270000.0,1,8076817.0,6,82700.0,110483.0,1.368
21733,1744750800,2025-04-15 21:00:00+00:00,8877589.0,9,8759384.0,12,88776.0,29429.0,0.336
21736,1744750800,2025-04-15 21:00:00+00:00,100046.0,13,98303.0,3,1000.0,743.0,0.756
21739,1744750800,2025-04-15 21:00:00+00:00,28409.0,9,27013.0,10,284.0,1112.0,4.117
21742,1744750800,2025-04-15 21:00:00+00:00,464997.0,14,455552.0,17,4650.0,4795.0,1.053
21754,1744750800,2025-04-15 21:00:00+00:00,235.0,200,,0,2.0,,
21802,1744750800,2025-04-15 21:00:00+00:00,502.0,1364,472.0,2092,5.0,25.0,5.297
21804,1744750800,2025-04-15 21:00:00+00:00,151291.0,259,149031.0,46,1513.0,747.0,0.501
21807,1744750800,2025-04-15 21:00:00+00:00,,0,499101.0,108,,,
21810,1744750800,2025-04-15 21:00:00+00:00,,0,998763.0,149,,,
21813,1744750800,2025-04-15 21:00:00+00:00,1992638.0,14,1950420.0,22,19926.0,22292.0,1.143
21817,1744750800,2025-04-15 21:00:00+00:00,43675.0,694,43102.0,8517,437.0,136.0,0.316
21820,1744750800,2025-04-15 21:00:00+00:00,176.0,1449284,173.0,798558,2.0,1.0,0.578
21838,1744750800,2025-04-15 21:00:00+00:00,17227.0,1,17005.0,2,172.0,50.0,0.294
21880,1744750800,2025-04-15 21:00:00+00:00,320.0,150408,317.0,243705,3.0,0.0,0.0
21892,1744750800,2025-04-15 21:00:00+00:00,2268911.0,2,2224053.0,3,22689.0,22169.0,0.997
21895,1744750800,2025-04-15 21:00:00+00:00,88452476.0,2,,0,884525.0,,
21902,1744750800,2025-04-15 21:00:00+00:00,1213641.0,80,1197662.0,65,12136.0,3843.0,0.321
21905,1744750800,2025-04-15 21:00:00+00:00,3261.0,17558,3216.0,194000,33.0,12.0,0.373
21918,1744750800,2025-04-15 21:00:00+00:00,1169299.0,1,1169299.0,1,11693.0,-11693.0,-1.0
21921,1744750800,2025-04-15 21:00:00+00:00,1277930.0,10,,0,12779.0,,
21930,1744750800,2025-04-15 21:00:00+00:00,3334.0,27027,3289.0,175698,33.0,12.0,0.365
21932,1744750800,2025-04-15 21:00:00+00:00,3450.0,8333,3340.0,12152,34.0,76.0,2.275
21934,1744750800,2025-04-15 21:00:00+00:00,1271.0,201,1092.0,1000,13.0,166.0,15.201
21940,1744750800,2025-04-15 21:00:00+00:00,3521.0,2575,3447.0,1640,35.0,39.0,1.131
21942,1744750800,2025-04-15 21:00:00+00:00,2048.0,30,,0,20.0,,
21944,1744750800,2025-04-15 21:00:00+00:00,3511.0,91990,3459.0,91170,35.0,17.0,0.491
21946,1744750800,2025-04-15 21:00:00+00:00,3586.0,31476,3541.0,21519,36.0,9.0,0.254
21948,1744750800,2025-04-15 21:00:00+00:00,2644.0,3232,2604.0,6117,26.0,14.0,0.538
21950,1744750800,2025-04-15 21:00:00+00:00,,0,9300.0,16,,,
21952,1744750800,2025-04-15 21:00:00+00:00,,0,197.0,1,,,
21955,1744750800,2025-04-15 21:00:00+00:00,3061.0,19,3383.0,24,31.0,-353.0,-10.435
21967,1744750800,2025-04-15 21:00:00+00:00,3398.0,45098,3327.0,2189,34.0,37.0,1.112
21969,1744750800,2025-04-15 21:00:00+00:00,3497.0,5820,3444.0,5666,35.0,18.0,0.523
21975,1744750800,2025-04-15 21:00:00+00:00,25532.0,4003,25587.0,3894,255.0,-310.0,-1.212
21978,1744750800,2025-04-15 21:00:00+00:00,23900.0,1026,23801.0,143,239.0,-140.0,-0.588
21981,1744750800,2025-04-15 21:00:00+00:00,,0,16300.0,2,,,
21984,1744750800,2025-04-15 21:00:00+00:00,14620.0,1,,0,146.0,,
22003,1744750800,2025-04-15 21:00:00+00:00,14230216.0,16,14020998.0,18,142302.0,66916.0,0.477
22106,1744750800,2025-04-15 21:00:00+00:00,,0,40004.0,3,,,
22111,1744750800,2025-04-15 21:00:00+00:00,89908.0,11,86949.0,18,899.0,2060.0,2.369
22118,1744750800,2025-04-15 21:00:00+00:00,,0,336.0,359,,,
22124,1744750800,2025-04-15 21:00:00+00:00,24935.0,3908,24828.0,13414,249.0,-142.0,-0.572
22192,1744750800,2025-04-15 21:00:00+00:00,2022.0,190,1592.0,2,20.0,410.0,25.754
22195,1744750800,2025-04-15 21:00:00+00:00,2392.0,305,1918.0,9,24.0,450.0,23.462
22198,1744750800,2025-04-15 21:00:00+00:00,2288.0,450,2205.0,2,23.0,60.0,2.721
22201,1744750800,2025-04-15 21:00:00+00:00,2810.0,353,,0,28.0,,
22204,1744750800,2025-04-15 21:00:00+00:00,2995.0,720,,0,30.0,,
22209,1744750800,2025-04-15 21:00:00+00:00,21866.0,2076,21568.0,461,219.0,79.0,0.366
22212,1744750800,2025-04-15 21:00:00+00:00,15668.0,3,,0,157.0,,
22215,1744750800,2025-04-15 21:00:00+00:00,10932.0,44,10101.0,32,109.0,722.0,7.148
22218,1744750800,2025-04-15 21:00:00+00:00,9500.0,3,5920.0,63,95.0,3485.0,58.868
22231,1744750800,2025-04-15 21:00:00+00:00,20504.0,8,16030.0,9,205.0,4269.0,26.631
22236,1744750800,2025-04-15 21:00:00+00:00,,0,10100000.0,1,,,
22246,1744750800,2025-04-15 21:00:00+00:00,4784330.0,15,4661372.0,16,47843.0,75115.0,1.611
22254,1744750800,2025-04-15 21:00:00+00:00,,0,4.0,2520,,,
22260,1744750800,2025-04-15 21:00:00+00:00,132.0,8,190.0,161,1.0,-59.0,-31.053
22263,1744750800,2025-04-15 21:00:00+00:00,,0,578.0,2,,,
22266,1744750800,2025-04-15 21:00:00+00:00,341.0,991,281.0,41,3.0,57.0,20.285
22269,1744750800,2025-04-15 21:00:00+00:00,16821.0,1,10000.0,2,168.0,6653.0,66.53
22272,1744750800,2025-04-15 21:00:00+00:00,335.0,16,300.0,4,3.0,32.0,10.667
22275,1744750800,2025-04-15 21:00:00+00:00,3000.0,3,2694.0,3,30.0,276.0,10.245
22278,1744750800,2025-04-15 21:00:00+00:00,4294.0,2,4097.0,2,43.0,154.0,3.759
22281,1744750800,2025-04-15 21:00:00+00:00,6654.0,2,6618.0,5,67.0,-31.0,-0.468
22284,1744750800,2025-04-15 21:00:00+00:00,21541.0,24,21058.0,102,215.0,268.0,1.273
22290,1744750800,2025-04-15 21:00:00+00:00,5977000.0,1,5263636.0,2,59770.0,653594.0,12.417
22294,1744750800,2025-04-15 21:00:00+00:00,11567793.0,4,11450770.0,7,115678.0,1345.0,0.012
22296,1744750800,2025-04-15 21:00:00+00:00,7812466.0,7,7618862.0,4,78125.0,115479.0,1.516
22299,1744750800,2025-04-15 21:00:00+00:00,,0,3946831.0,17,,,
22302,1744750800,2025-04-15 21:00:00+00:00,,0,7993001.0,7,,,
22305,1744750800,2025-04-15 21:00:00+00:00,,0,15985501.0,10,,,
22324,1744750800,2025-04-15 21:00:00+00:00,33405382.0,25,33058390.0,31,334054.0,12938.0,0.039
22326,1744750800,2025-04-15 21:00:00+00:00,11268167.0,6,11148293.0,15,112682.0,7192.0,0.065
22327,1744750800,2025-04-15 21:00:00+00:00,12285577.0,4,12245571.0,11,122856.0,-82850.0,-0.677
22328,1744750800,2025-04-15 21:00:00+00:00,9307224.0,6,9238950.0,16,93072.0,-24798.0,-0.268
22368,1744750800,2025-04-15 21:00:00+00:00,13687641.0,7,13550000.0,1,136876.0,765.0,0.006
22438,1744750800,2025-04-15 21:00:00+00:00,33417566.0,10,33065016.0,10,334176.0,18374.0,0.056
22443,1744750800,2025-04-15 21:00:00+00:00,18111.0,3,17544.0,1,181.0,386.0,2.2
22446,1744750800,2025-04-15 21:00:00+00:00,14076.0,6361,13972.0,20270,141.0,-37.0,-0.265
22449,1744750800,2025-04-15 21:00:00+00:00,27440.0,8,,0,274.0,,
22452,1744750800,2025-04-15 21:00:00+00:00,13829.0,16,,0,138.0,,
22455,1744750800,2025-04-15 21:00:00+00:00,9714.0,2,,0,97.0,,
22458,1744750800,2025-04-15 21:00:00+00:00,6400.0,1,4780.0,6,64.0,1556.0,32.552
22461,1744750800,2025-04-15 21:00:00+00:00,23026.0,171,22866.0,403,230.0,-70.0,-0.306
22464,1744750800,2025-04-15 21:00:00+00:00,17461.0,1,16883.0,26,175.0,403.0,2.387
22467,1744750800,2025-04-15 21:00:00+00:00,,0,7050.0,2,,,
22470,1744750800,2025-04-15 21:00:00+00:00,,0,5500.0,1,,,
22477,1744750800,2025-04-15 21:00:00+00:00,36674399.0,11,36224905.0,25,366744.0,82750.0,0.228
22481,1744750800,2025-04-15 21:00:00+00:00,50405045.0,22,49902696.0,39,504050.0,-1701.0,-0.003
22486,1744750800,2025-04-15 21:00:00+00:00,1774545797.0,10,1770673512.0,11,5000000.0,-1127715.0,-0.064
22542,1744750800,2025-04-15 21:00:00+00:00,6995946.0,9,6872168.0,9,69959.0,53819.0,0.783
22547,1744750800,2025-04-15 21:00:00+00:00,17851386.0,8,17668461.0,10,178514.0,4411.0,0.025
22552,1744750800,2025-04-15 21:00:00+00:00,2800000.0,2,2786111.0,2,28000.0,-14111.0,-0.506
22557,1744750800,2025-04-15 21:00:00+00:00,364094.0,18,357108.0,43,3641.0,3345.0,0.937
22593,1744750800,2025-04-15 21:00:00+00:00,75.0,24851,73.0,60,1.0,1.0,1.37
22595,1744750800,2025-04-15 21:00:00+00:00,93.0,15650,93.0,3000,1.0,-1.0,-1.075
22597,1744750800,2025-04-15 21:00:00+00:00,92.0,18850,,0,1.0,,
22599,1744750800,2025-04-15 21:00:00+00:00,1507.0,1526,1458.0,672,15.0,34.0,2.332
22601,1744750800,2025-04-15 21:00:00+00:00,1222.0,601,1185.0,304,12.0,25.0,2.11
22603,1744750800,2025-04-15 21:00:00+00:00,947.0,2023,1017.0,3073,9.0,-79.0,-7.768
22731,1744750800,2025-04-15 21:00:00+00:00,52380.0,3,42001.0,1,524.0,9855.0,23.464
22780,1744750800,2025-04-15 21:00:00+00:00,2065.0,1314,2041.0,3502,21.0,3.0,0.147
22783,1744750800,2025-04-15 21:00:00+00:00,4646.0,71,4478.0,1459,46.0,122.0,2.724
22786,1744750800,2025-04-15 21:00:00+00:00,10827.0,1278,10704.0,5245,108.0,15.0,0.14
22789,1744750800,2025-04-15 21:00:00+00:00,,0,2120.0,20,,,
22795,1744750800,2025-04-15 21:00:00+00:00,598.0,13,525.0,158,6.0,67.0,12.762
22804,1744750800,2025-04-15 21:00:00+00:00,8476.0,1643,8275.0,2700,85.0,116.0,1.402
22808,1744750800,2025-04-15 21:00:00+00:00,8175.0,2,,0,82.0,,
22810,1744750800,2025-04-15 21:00:00+00:00,9363.0,2050,9155.0,1276,94.0,114.0,1.245
22818,1744750800,2025-04-15 21:00:00+00:00,15.0,1963,,0,0.0,,
22826,1744750800,2025-04-15 21:00:00+00:00,,0,250.0,7,,,
22829,1744750800,2025-04-15 21:00:00+00:00,510.0,3,510.0,1,5.0,-5.0,-0.98
22832,1744750800,2025-04-15 21:00:00+00:00,10.0,4,,0,0.0,,
22856,1744750800,2025-04-15 21:00:00+00:00,71504.0,104,70041.0,80,715.0,748.0,1.068
22859,1744750800,2025-04-15 21:00:00+00:00,27481.0,192,25107.0,87,275.0,2099.0,8.36
22866,1744750800,2025-04-15 21:00:00+00:00,224902.0,120,222633.0,211,2249.0,20.0,0.009
22869,1744750800,2025-04-15 21:00:00+00:00,70688.0,1,69899.0,101,707.0,82.0,0.117
22871,1744750800,2025-04-15 21:00:00+00:00,25410.0,16,25226.0,46,254.0,-70.0,-0.277
22873,1744750800,2025-04-15 21:00:00+00:00,,0,19.0,740,,,
22877,1744750800,2025-04-15 21:00:00+00:00,219448.0,102,219166.0,263,2194.0,-1912.0,-0.872
22879,1744750800,2025-04-15 21:00:00+00:00,9018.0,4393,8851.0,1545,90.0,77.0,0.87
22887,1744750800,2025-04-15 21:00:00+00:00,4228.0,334,4111.0,314,42.0,75.0,1.824
22929,1744750800,2025-04-15 21:00:00+00:00,1216.0,344,1150.0,2391,12.0,54.0,4.696
22932,1744750800,2025-04-15 21:00:00+00:00,613.0,33,611.0,5,6.0,-4.0,-0.655
22935,1744750800,2025-04-15 21:00:00+00:00,8569.0,51,8505.0,991,86.0,-22.0,-0.259
22949,1744750800,2025-04-15 21:00:00+00:00,1924.0,139,1874.0,4,19.0,31.0,1.654
22951,1744750800,2025-04-15 21:00:00+00:00,422345.0,32,412589.0,19,4223.0,5533.0,1.341
22954,1744750800,2025-04-15 21:00:00+00:00,1653555.0,10,1638427.0,12,16536.0,-1408.0,-0.086
22957,1744750800,2025-04-15 21:00:00+00:00,409000.0,2,403000.0,2,4090.0,1910.0,0.474
22960,1744750800,2025-04-15 21:00:00+00:00,59444.0,5,58303.0,3,594.0,547.0,0.938
22963,1744750800,2025-04-15 21:00:00+00:00,,0,42001.0,2,,,
22966,1744750800,2025-04-15 21:00:00+00:00,,0,57692777.0,3,,,
22975,1744750800,2025-04-15 21:00:00+00:00,3212865.0,24,3195158.0,25,32129.0,-14422.0,-0.451
22978,1744750800,2025-04-15 21:00:00+00:00,60552154.0,36,60280823.0,37,605522.0,-334191.0,-0.554
22983,1744750800,2025-04-15 21:00:00+00:00,11980256.0,23,11860222.0,43,119803.0,231.0,0.002
22988,1744750800,2025-04-15 21:00:00+00:00,66072.0,4,58901.0,4,661.0,6510.0,11.052
22994,1744750800,2025-04-15 21:00:00+00:00,624583.0,21,614460.0,17,6246.0,3877.0,0.631
23002,1744750800,2025-04-15 21:00:00+00:00,15791.0,41,,0,158.0,,
23037,1744750800,2025-04-15 21:00:00+00:00,953.0,4,475.0,11,10.0,468.0,98.526
23047,1744750800,2025-04-15 21:00:00+00:00,89999.0,1,56494.0,4,900.0,32605.0,57.714
23050,1744750800,2025-04-15 21:00:00+00:00,,0,108290.0,3,,,
23053,1744750800,2025-04-15 21:00:00+00:00,,0,85950.0,8,,,
23056,1744750800,2025-04-15 21:00:00+00:00,,0,32110.0,1,,,
23110,1744750800,2025-04-15 21:00:00+00:00,,0,194630.0,1,,,
23113,1744750800,2025-04-15 21:00:00+00:00,152131.0,47,,0,1521.0,,
23116,1744750800,2025-04-15 21:00:00+00:00,325070.0,3,312001.0,14,3251.0,9818.0,3.147
23124,1744750800,2025-04-15 21:00:00+00:00,25694222.0,1,,0,256942.0,,
